id,delay
TU 0564 ,15.973641851106638
TU 0996 ,27.02605633802817
TU 0542 ,24.92723004694836
TU 0526 ,21.207042253521124
TU 0215 ,21.207042253521124
TU 6497 ,22.25204560697518
UG 0010 ,20.36776212832551
TU 0874 ,23.055399061032862
TU 0752 ,23.576056338028167
TU 0717 ,26.676525821596243
TU 0813 ,26.1177733065057
TU 0400 ,18.488262910798124
TU 0847 ,22.559154929577463
TU 0996 ,26.63896713615023
TU 0338 ,28.068309859154933
TU 0753 ,20.321596244131456
TU 0757 ,26.57887323943662
TU 0712 ,27.268544600938966
TU 0998 ,27.02605633802817
TU 0613 ,18.206572769953052
TU 0930 ,15.446445338698862
TU 0700 ,27.367605633802818
TU 0515 ,24.56150234741784
TU 0717 ,26.676525821596243
TU 0718 ,25.97699530516432
TU 0931 ,24.03098591549296
TU 0628 ,24.92723004694836
TU 0723 ,18.26150234741784
TU 0589 ,17.17676056338028
TU 0716 ,25.97699530516432
TU 0700 ,27.161971830985916
TU 0711 ,23.12957746478873
TU 0814 ,24.12206572769953
TU 0227 ,27.395774647887325
TU 0374 ,20.65023474178404
TU 0722 ,26.658685446009393
TU 0913 ,18.983501006036217
TU 0634 ,22.016901408450703
TU 0472 ,21.319248826291076
TU 0635 ,23.293427230046948
TU 0526 ,24.124413145539904
TU 0709 ,27.218779342723003
TU 0716 ,25.124882629107983
TU 0711 ,16.657276995305164
TU 0996 ,23.563849765258215
TU 0283 ,20.901408450704224
TU 0997 ,24.56150234741784
TU 0791 ,24.124413145539904
TU 0588 ,24.89201877934272
TU 0902 ,26.984037558685444
TU 0903 ,27.31338028169014
TU 0209 ,27.474647887323943
TU 0713 ,15.973641851106638
TU 6496 ,16.469483568075116
TU 0720 ,22.86431924882629
TU 0848 ,22.833802816901407
TU 0722 ,26.66431924882629
TU 0724 ,17.316666666666666
TU 0440 ,25.053990610328636
TU 0700 ,29.085915492957746
TU 0997 ,26.71244131455399
TU 9000 ,16.31217303822938
TU 0894 ,20.235680751173707
TU 0725 ,26.676525821596243
TU 0209 ,26.662910798122066
TU 6595 ,16.384976525821596
TU 0215 ,21.207042253521124
TU 0789 ,19.913145539906104
TU 0683 ,24.07276995305164
TU 0998 ,26.98380281690141
TU 0723 ,22.30856248602727
TU 0214 ,25.1037558685446
TU 0711 ,24.124413145539904
TU 0717 ,25.207042253521127
TU 0745 ,25.207042253521127
TU 0757 ,26.57887323943662
TU 0526 ,22.833802816901407
TU 0375 ,23.100938967136152
TU 0216 ,24.120657276995303
TU 0713 ,15.973641851106638
TU 0841 ,18.091549295774644
TU 0700 ,26.312206572769956
TU 0226 ,27.16338028169014
TU 0814 ,21.756807511737087
TU 0753 ,28.50492957746479
TU 0613 ,22.789604292421195
TU 0724 ,17.316666666666666
TU 0217 ,17.184976525821597
TU 0397 ,16.19382964453387
TU 0214 ,24.997652582159624
TU 0753 ,23.100938967136152
TU 0719 ,26.60657276995305
TU 0709 ,25.16244131455399
TU 0723 ,20.47100380058126
TU 0711 ,16.657276995305164
TU 0789 ,21.498591549295774
TU 0841 ,23.68708920187793
TU 0724 ,18.42582159624413
TU 0554 ,23.173708920187792
TU 0788 ,25.1037558685446
TU 0847 ,22.97739771965124
TU 0542 ,24.326291079812208
TU 0756 ,27.11056338028169
TU 0880 ,23.12957746478873
TU 0397 ,23.187089201877935
TU 0722 ,25.10657276995305
TU 0706 ,25.97699530516432
TU 0874 ,17.44225352112676
TU 0716 ,27.474647887323943
TU 0700 ,27.161971830985916
TU 0725 ,26.60657276995305
TU 0463 ,23.406103286384976
TU 0725 ,26.327699530516433
TU 0756 ,26.519014084507045
TU 0209 ,25.97699530516432
TU 0757 ,28.719718309859154
TU 0719 ,26.60657276995305
TU 0214 ,26.253051643192485
TU 0716 ,26.662910798122066
TU 0790 ,21.207042253521124
TU 0930 ,26.85704225352113
TU 0756 ,24.03098591549296
TU 0931 ,27.31338028169014
TU 0791 ,21.207042253521124
TU 0718 ,27.474647887323943
TU 0282 ,27.367605633802818
TU 0283 ,24.03098591549296
TU 0607 ,19.622535211267607
UG 0011 ,18.94987704001788
TU 0399 ,16.269416498993962
TU 0750 ,25.27511737089202
TU 0997 ,24.56150234741784
TU 0226 ,22.62676056338028
TU 0712 ,26.327699530516433
TU 0375 ,23.100938967136152
TU 0723 ,17.44225352112676
TU 0606 ,24.603286384976524
TU 0996 ,26.848591549295776
TU 0756 ,27.11056338028169
TU 0745 ,26.60657276995305
TU 0753 ,28.575352112676057
UG 0008 ,30.163380281690145
TU 0216 ,26.253051643192485
TU 0527 ,21.94413145539906
UG 0010 ,18.50281690140845
TU 0813 ,22.97739771965124
TU 0214 ,24.997652582159624
TU 0790 ,18.530516431924884
TU 0789 ,21.498591549295774
TU 0374 ,20.65023474178404
TU 0463 ,16.33732394366197
TU 0841 ,26.13350100603622
TU 0399 ,22.709792085848424
TU 6498 ,21.795774647887324
TU 0788 ,24.120657276995303
TU 0526 ,18.530516431924884
TU 0700 ,26.312206572769956
TU 0706 ,26.662910798122066
TU 0724 ,17.316666666666666
TU 0441 ,19.81455399061033
TU 0283 ,27.251408450704226
TU 0338 ,28.068309859154933
TU 0722 ,27.474647887323943
TU 0216 ,24.997652582159624
TU 0217 ,21.967605633802815
UG 0011 ,16.66830985915493
TU 0634 ,15.967136150234742
TU 0642 ,19.622535211267607
TU 0997 ,27.31338028169014
TU 0635 ,19.36244131455399
TU 0705 ,24.861502347417836
TU 0722 ,27.395305164319247
TU 0857 ,27.161971830985916
TU 0706 ,27.474647887323943
TU 0397 ,18.983501006036217
TU 0635 ,23.12957746478873
TU 6539 ,24.55439302481556
TU 9095 ,22.66431924882629
TU 0251 ,25.2443661971831
TU 0607 ,20.414665772412246
TU 0717 ,25.207042253521127
TU 0790 ,21.756807511737087
TU 0722 ,26.658685446009393
TU 0215 ,23.12957746478873
TU 0757 ,29.085915492957746
TU 0719 ,25.207042253521127
UG 0045 ,17.886150234741784
TU 0790 ,20.32018779342723
TU 0374 ,20.65023474178404
TU 0463 ,20.950704225352112
TU 0719 ,20.993896713615023
TU 0563 ,17.688844176168118
TU 0217 ,14.639548401520232
TU 0214 ,21.64788732394366
TU 0716 ,21.205164319248826
TU 0752 ,25.3037558685446
TU 0717 ,20.993896713615023
TU 0718 ,25.97699530516432
TU 0848 ,26.1177733065057
TU 0722 ,21.830985915492956
TU 0246 ,26.662910798122066
TU 0851 ,27.251408450704226
TU 0216 ,24.997652582159624
TU 0791 ,19.821596244131456
TU 0716 ,27.474647887323943
TU 0338 ,26.426056338028168
TU 0441 ,19.81455399061033
TU 0215 ,18.530516431924884
TU 0708 ,24.03098591549296
TU 0790 ,24.12206572769953
TU 0902 ,21.056338028169012
TU 0723 ,17.44225352112676
TU 0399 ,15.605633802816902
TU 0208 ,27.268544600938966
UG 0401 ,17.315727699530516
TU 0789 ,18.039906103286384
TU 0473 ,24.974413145539902
TU 0374 ,27.78661971830986
TU 0998 ,23.563849765258215
TU 0701 ,26.312206572769956
TU 0397 ,22.673843058350098
TU 0999 ,21.056338028169012
TU 0724 ,20.084976525821595
TU 0750 ,16.63502682763246
TU 0997 ,27.02605633802817
TU 0339 ,28.575352112676057
TU 0753 ,20.321596244131456
TU 0681 ,18.77218309859155
TU 0542 ,23.02394366197183
TU 0250 ,25.2443661971831
TU 0606 ,24.603286384976524
TU 0629 ,22.140845070422536
TU 0724 ,19.71995305164319
TU 0813 ,26.1177733065057
TU 0744 ,25.053990610328636
TU 0930 ,27.31338028169014
TU 0997 ,22.704225352112672
TU 0397 ,22.85063715627096
TU 0723 ,19.718779342723003
TU 0724 ,17.316666666666666
TU 0930 ,24.56150234741784
TU 0756 ,24.03098591549296
TU 0717 ,26.66431924882629
TU 0757 ,29.085915492957746
TU 0722 ,26.496713615023477
TU 0217 ,17.184976525821597
TU 0214 ,25.1037558685446
TU 0716 ,25.10657276995305
TU 0752 ,20.65023474178404
TU 0756 ,24.03098591549296
TU 0215 ,24.124413145539904
TU 0757 ,26.312206572769956
TU 0714 ,16.19382964453387
TU 0526 ,21.207042253521124
TU 0543 ,20.732394366197184
TU 0527 ,24.997652582159624
TU 0999 ,26.984037558685444
TU 0247 ,22.64788732394366
TU 0913 ,15.973641851106638
TU 0214 ,24.120657276995303
TU 0283 ,25.27511737089202
TU 0319 ,18.039906103286384
TU 0647 ,26.253051643192485
TU 0711 ,24.124413145539904
TU 0996 ,23.563849765258215
TU 0750 ,22.173708920187792
TU 0397 ,23.518075117370888
TU 9027 ,19.047999105745582
TU 9006 ,19.475698636262013
TU 0634 ,15.967136150234742
TU 0788 ,25.1037558685446
TU 6538 ,23.234741784037556
TU 0399 ,23.117069081153588
TU 0724 ,17.316666666666666
TU 6005 ,18.8556338028169
TU 0216 ,24.120657276995303
TU 0903 ,21.056338028169012
TU 6005 ,26.1177733065057
TU 0716 ,24.85023474178404
TU 0790 ,21.207042253521124
TU 0753 ,28.50492957746479
TU 0202 ,25.77960185354552
TU 0683 ,24.363849765258216
TU 0215 ,16.657276995305164
TU 0734 ,23.293427230046948
TU 0723 ,19.833802816901407
TU 0634 ,19.68943661971831
TU 0788 ,26.253051643192485
TU 0725 ,25.207042253521127
TU 0202 ,23.557645875251506
TU 0718 ,27.395305164319247
TU 0848 ,26.1177733065057
TU 0515 ,26.984037558685444
TU 6497 ,24.55439302481556
TU 0706 ,19.94518220433713
TU 0892 ,24.122065727699532
TU 0893 ,19.425352112676055
TU 0202 ,21.908249496981888
TU 0208 ,24.122065727699532
TU 0788 ,24.997652582159624
TU 0338 ,25.91431924882629
TU 0215 ,21.207042253521124
TU 0745 ,26.676525821596243
TU 0339 ,20.321596244131456
TU 0374 ,20.65023474178404
TU 0480 ,23.293427230046948
TU 0705 ,21.94413145539906
TU 0515 ,24.56150234741784
TU 0914 ,17.94659065504136
TU 0716 ,26.496713615023477
TU 0514 ,25.27511737089202
TU 0463 ,25.79014084507042
TU 0997 ,21.056338028169012
TU 0751 ,27.161971830985916
TU 0718 ,26.496713615023477
TU 0902 ,27.31338028169014
TU 0588 ,26.012206572769955
TU 0246 ,26.496713615023477
TU 0724 ,18.42582159624413
TU 0813 ,22.97739771965124
TU 0711 ,24.124413145539904
TU 0725 ,26.327699530516433
TU 0643 ,25.6
TU 0753 ,25.900234741784036
TU 0610 ,18.8556338028169
TU 0375 ,20.321596244131456
TU 0913 ,18.983501006036217
TU 0714 ,15.851822043371333
TU 0790 ,23.12957746478873
TU 0514 ,24.03098591549296
TU 0472 ,27.218779342723003
TU 0752 ,23.95586854460094
TU 0745 ,25.207042253521127
TU 0526 ,21.207042253521124
TU 0709 ,22.60093896713615
TU 0527 ,21.498591549295774
TU 0713 ,18.975050301810867
TU 0931 ,24.56150234741784
TU 0283 ,25.2443661971831
TU 0902 ,27.02605633802817
TU 0722 ,27.474647887323943
TU 0903 ,21.056338028169012
TU 3887 ,18.488262910798124
TU 0744 ,25.053990610328636
TU 0543 ,22.140845070422536
TU 6496 ,22.17300469483568
TU 0734 ,26.352347417840374
TU 6018 ,18.50281690140845
TU 0725 ,27.268544600938966
TU 0745 ,25.207042253521127
TU 0753 ,25.900234741784036
TU 0712 ,26.676525821596243
TU 0318 ,26.375989268947013
TU 0902 ,24.56150234741784
TU 0719 ,26.66431924882629
TU 0903 ,24.56150234741784
TU 0216 ,21.64788732394366
TU 0744 ,24.997652582159624
TU 0642 ,23.02394366197183
TU 0711 ,21.207042253521124
UG 1300 ,25.900234741784036
TU 0718 ,26.496713615023477
TU 0588 ,26.012206572769955
TU 0902 ,26.984037558685444
TU 0720 ,27.474647887323943
TU 0856 ,25.27511737089202
TU 0998 ,26.98380281690141
TU 0589 ,26.012206572769955
TU 0607 ,23.02394366197183
TU 0853 ,28.575352112676057
TU 0929 ,20.12206572769953
TU 0463 ,23.406103286384976
TU 0635 ,20.99577464788732
TU 0282 ,27.161971830985916
TU 6648 ,24.55439302481556
TU 0283 ,25.27511737089202
TU 6649 ,17.36948356807512
